id,text,label,label_text,Llama_405B_reason,Llama_405B_label_text,student_label_text
ba8de71491,Happy Mother`s Day mommy and grandma haha  ily,2,positive,"The text expresses joy and affection towards mom and grandma on Mother's Day, indicated by the use of 'haha' and 'ily' which is a colloquial abbreviation for 'I love you'",positive,positive
9f17044414, I want to know who is that ??.6  I tried to ask P`KIA but he still not reply me  but now he change his status to `away`,1,neutral,"The text expresses frustration and disappointment about not getting a response from someone, but does not contain any emotional language or overtly negative tone",negative,neutral
d20afefce2,_ was yeah... work in 7 hrs  how you,1,neutral,The text is a simple statement about working hours without expressing any emotional context or opinion,neutral,neutral
af7b184860,Does anyone know how to scale a pic down I`m trying to change my pic but all my pics r 2 big n I keep cropping them...HELP,0,negative,"The text expresses frustration and asks for help to solve a problem, indicating a negative sentiment",negative,neutral
ffdcc3a3ab,"we`re one, but we`re not the same, we get to carry each other",1,neutral,"The text expresses a sense of unity and mutual support, using the metaphor of carrying each other, indicating a positive sentiment",positive,neutral
76a2ce518f,Make your own Google search page with your name   http://tinyurl.com/c4237j,1,neutral,"The text is a link to a personalized Google search page with no emotional content, simply providing a functional resource",neutral,neutral
99e110f2b5, thankyou  how is ur night?,2,positive,"The text is a casual inquiry about the person's night, with a polite expression of gratitude ('thankyou') and a neutral question, indicating a neutral sentiment",neutral,positive
761282afdf,a bird flew into window at my parents house and snapped his poor neck. gotta bury him,0,negative,"The text describes a sad and unfortunate event, expressing sympathy for the bird's death, indicating a negative sentiment",negative,negative
7c47bfca56,I`m awake. Anybody else awake? Wish I lived in the US since all the fun happens when I`m asleep!,2,positive,"The text expresses a somewhat negative sentiment due to the speaker's feeling of missing out on 'fun' while they are asleep, while also expressing a desire to live in the US",negative,positive
3642340658," No way. What about Sydney?  yeah, you guys are like the semi-older version of Short Stack. However, with the same talent.",1,neutral,"The text expresses a comparison between two bands, with a neutral tone towards one of them (Sydney) and a positive tone towards the other (Short Stack) due to the same talent being acknowledged",neutral,neutral
dd900c2102, thanks to follow,2,positive,The text is a simple statement of gratitude without expressing any particular sentiment or emotion,neutral,positive
0d886d541b,"Not feeling it 2day, just left the glasses on  peace and unity.",1,neutral,"The text expresses a negative sentiment with the phrase 'Not feeling it 2day', but it's tempered by a message of peace and unity, which suggests a more neutral tone overall",neutral,negative
07691c8711,Will you guy`s keep voting for her and ask u`r followers to help to. Only 4days left before competitions close.,1,neutral,"The text is an appeal to vote for someone, with a sense of urgency, indicating a positive sentiment as it is encouraging action to support the person",positive,neutral
ba962ebe79,i`m playing left 4 dead with my friends gilbert and louie  its so fun  happy mothers day to all your moms! ),1,neutral,"The text expresses enjoyment and fun about playing a game with friends, and also extends a friendly wish to mothers, indicating a positive sentiment",positive,positive
94c87fecf2,waiting around for boyfriend. then off to queens. ... looks like it`s going to pour here in dt bklyn. umbrellaless,1,neutral,"The text expresses frustration and inconvenience due to waiting for a boyfriend, and also mentions unpleasant weather conditions without enthusiasm, indicating a negative sentiment",negative,neutral
1c22e71e87,_benson You are an absolute legend! Love love love it,2,positive,"The text expresses enthusiasm and admiration for someone named _benson, using superlatives such as 'absolute legend' and multiple instances of 'love', indicating a strong positive sentiment",positive,positive
0e4dbb0627,I just lost a fight against  on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy,1,neutral,"The text expresses disappointment and frustration about losing a fight, and asks for revenge, indicating a negative sentiment",negative,negative
1fbb7596da,Castiel is loveeeeeeeeeeeeeeeeeeeeee,2,positive,"The text is an expression of strong affection and admiration for Castiel, using a repeated 'love' to emphasize the sentiment, indicating a positive sentiment",positive,positive
a8a9e0e117,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl,1,neutral,"The text uses a bold and enthusiastic tone, with multiple 'n's to emphasize the urgency, indicating a strong encouragement to follow the speaker, which is a positive sentiment",positive,neutral
5420b2f0a3,Going to see my grandad today  <3,1,neutral,"The text expresses affection and excitement for visiting a grandparent, indicating a positive sentiment",positive,neutral
12b846508c, i knowwww.. i cant deal. this 9-5 life is not for me,0,negative,"The text expresses frustration and dissatisfaction with the 9-5 life, indicating a negative sentiment",negative,negative
16344ee21c,feel crappy today,0,negative,"The text expresses a negative emotional state, specifically feeling unwell or unhappy, indicating a negative sentiment",negative,negative
6ec9ef4fc3,has made up her mind.....,1,neutral,"The text is a statement about someone having made up their mind, which is a neutral statement without expressing any emotion or opinion",neutral,neutral
d075640401,"_pina_14  Not good!!He wouldnt like his girl flirting with his colleagues,would he?",0,negative,"The text expresses disapproval and criticism towards someone's behavior, indicating a negative sentiment",negative,negative
6c5103a4c5,"just woke up, having coffee, listening to Music, reading RSS...Sunday feels great",2,positive,"The text describes a relaxing and enjoyable Sunday morning routine, expressing a positive sentiment through the use of words like 'great'",positive,positive
51a575d11b, my mom wants to lay. We`ll be there later. Probably a little after 10. And  I`m sorry you`re sick,0,negative,"The text is a factual statement about plans and an apology for someone's illness, without expressing any strong emotions or opinions",neutral,negative
fb13135492, Yeah I hate that too!!!! Sorry ur goin thru that,0,negative,"The text expresses empathy and commiseration with the author's feelings, indicating a negative sentiment",negative,negative
303b34c2fb,Doggone it! I only got an hour nap in  I really want some Ponderosa chicken wings!,1,neutral,"The text expresses frustration about not getting enough sleep and desire for food, indicating a negative sentiment due to the use of 'Doggone it!' and the craving for food",negative,neutral
